y_test,y_pred_rf,y_pred_lr
0,0.06012374671979631,0.21402389998595361
1,0.8855206666837556,0.7361199481245448
1,0.7775487819210438,0.47296967840247806
1,0.8768158249186057,0.6715039289028597
0,0.04890262470199267,0.14061397438294
0,0.6360737247785727,0.4866550179641815
0,0.10464915500308113,0.2922211155854148
1,0.7277402583658474,0.4539365611581228
1,0.7266115134045705,0.4931705741101637
1,0.2868458682444842,0.5060149223197232
1,0.8396221909315912,0.7296357615018577
1,0.8360477242421906,0.8189666791240955
1,0.7447618989219842,0.6675488615664187
1,0.7456036149921652,0.656719518233409
1,0.6242680512264439,0.35986350905317765
1,0.4443407351862206,0.47749987591820675
1,0.6513404855950679,0.5510712680141641
0,0.4573537811955917,0.47080350397387055
0,0.07055038945959109,0.4628626535062932
1,0.4915443496814392,0.6125488252758133
1,0.4743792878691876,0.3969678500740281
0,0.12043822559278579,0.28723681506693444
0,0.2786868109354133,0.36973992527447036
0,0.6884162943495542,0.5433744850631912
0,0.5083109303312036,0.4964405019390605
1,0.847053399813106,0.7439120596638147
1,0.6990949282808004,0.5254983573913063
1,0.777554980149231,0.7311650448650399
1,0.6675952638864401,0.5723933598020516
0,0.0412948076782467,-0.004940990223081143
1,0.7488396593683733,0.6203084903258947
1,0.5882608826233242,0.6549680187632781
1,0.6164891810499991,0.6838390752794202
1,0.7327474037790982,0.5994408822223238
1,0.8145423897731743,0.7470643341907566
1,0.7536315826908947,0.5668687766610453
0,0.04648654961977203,0.09444751303167204
0,0.0051004089076871414,-0.3296800185418518
1,0.8824463534854529,0.8547330887155755
1,0.38326478385284996,0.3660545603453592
0,0.6938853952758602,0.5779830211160298
0,0.03264390447933602,0.39880806498794197
0,0.06123467335582747,0.1369068124851407
1,0.6935541307099288,0.7155887888147632
0,0.1858352966061809,0.43384959457662703
1,0.7851988281719551,0.6942185596211705
1,0.7931095432786467,0.6909806153523342
1,0.543944412903931,0.6420757940938442
1,0.8640685493078816,0.655055852356294
1,0.03858439734121395,-0.07278514148635828
1,0.8453697716641773,0.6913255378229484
1,0.8543026818494986,0.7730467392217704
1,0.8300682120252594,0.7596263110802721
0,0.2786603788579916,0.4821900710626507
1,0.7772538249305821,0.7333660047306914
0,0.17471823258715458,-0.060268179395896904
0,0.08610825227353666,0.1302539225201872
0,0.6540708153403502,0.5488590060046692
1,0.21049261922485346,0.44845247596263416
0,0.6093097860292405,0.5470263936052093
1,0.6368206147567047,0.6853086883845374
0,0.7799454411676026,0.6468549887918408
0,0.11831770628139748,0.45750603630690484
1,0.8383721165060557,0.6886450495972245
0,0.37297364703700664,0.6536194364119263
1,0.1883458082532299,0.5400009390590342
0,0.4509916643458029,0.3812769272533342
1,0.3712341034919177,0.6267974818661437
0,0.8487858027020225,0.6445156079431262
1,0.8395721762116983,0.819135837303514
1,0.5304585001488978,0.575572356673949
0,0.02260690084666928,0.06563999717328078
1,0.8008815712543667,0.760870993933244
0,0.12761870458237165,0.5974288905350469
0,0.5927521416768127,0.5979313287283693
